objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access
6922,05,1358013600000,7100903P20YSL700002721950,2013,1,1971,16:21,13710103600353,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,be96ee17-5b17-4ef5-aeed-b6ed01ac6c85,7949712.414025753,6647207.7660147045,b'\x01\x01\x00\x00\x00Dr\xc6{v\xdaQ@\x08<^\xea\xb8\x92I@',2013-01-13,2013-01-13 16:21:00,16,6,13,1,2013,1,winter,True,71.4134816587403,51.14626817323011,262453602_339057029_0,2.71,262453602,339057029,0,24240195,secondary_link,2,,True,False,148.2141742716808,,,,,,,
7149,01,1357927200000,7100903P20NKPAL0002720877,2013,1,1971,04:05,13710103600309,ночь,включено,,01,скользкое покрытие,"представление беспрепятственного проезда ТС, пользующихся преимущественным правом проезда","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,fa7effaf-181f-4be4-8537-ba3676d0986c,7949982.142136597,6654283.335785929,b'\x01\x01\x00\x00\x00+b\x9c.\x9e\xdaQ@\xa9p\xdf\xf0\xd2\x97I@',2013-01-12,2013-01-12 04:05:00,4,5,12,1,2013,1,winter,True,71.4159046675856,51.18612490568314,260191068_2680240267_0,2.419,260191068,2680240267,0,335711015,tertiary,4,Әлия Молдағұлова көшесі,False,True,220.1165853113353,,,,,,,
7158,01,1357927200000,7100903P40QFECH0002724937,2013,1,1971,00:36,13710103600374,ночь,не включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,1.0,в населенном пункте,197113,,"B,C",0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,a1aea7e0-178b-41f4-9831-344d47a2c5d7,7952320.118512188,6653348.049639369,"b'\x01\x01\x00\x00\x00\\\xb9\x0eI\xf6\xdbQ@""\x83I^&\x97I@'",2013-01-12,2013-01-12 00:36:00,0,5,12,1,2013,1,winter,True,71.43690706670662,51.18085840787377,264827306_2667101977_0,54.0,264827306,2667101977,0,"[261094635, 744814839]","['residential', 'unclassified']",,,False,False,706.309787969354,,,,,,,
7165,04,1357840800000,7100903P20ZIY3B0002721958,2013,1,1971,20:03,13710103600307,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,пасмурно,,,1.0,,,,,1653847200000,заснеженная,,,,4885cec1-0888-4696-ab83-5a699ac030bd,7941552.418919805,6654962.577199641,b'\x01\x01\x00\x00\x00\xech\xe0~\xc5\xd5Q@<_\xedAP\x98I@',2013-01-11,2013-01-11 20:03:00,20,4,11,1,2013,1,winter,False,71.34017917552018,51.189949265388776,2491965215_7699613301_0,5.352,2491965215,7699613301,0,735392393,primary,3,Нұрғиса Тілендиев даңғылы,True,False,161.9811869168304,60,M-36,,,,,
7180,01,1357840800000,7100903P40P9J0Z0002724707,2013,1,1971,07:45,13710103600279,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,d8ecc381-440a-47d4-8e68-c2a97d6248c6,7968822.912654974,6644762.113990646,b'\x01\x01\x00\x00\x00R\x00\x8e*s\xe5Q@H\xfb\x90:\xf5\x90I@',2013-01-11,2013-01-11 07:45:00,7,4,11,1,2013,1,winter,False,71.58515418879804,51.13248378829172,2639491700_2516061172_0,4.94,2639491700,2516061172,0,"[1453668668, 1453668669]",primary,2,Астана-Қарағанды трассасы,True,False,972.5603489764084,70,M-36,,,,,
7181,01,1357668000000,7100903P40MML450002724250,2013,1,1971,17:40,13710103600250,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,47a01ba2-5345-47e4-bb97-5abd33ad4799,7964371.182641788,6645331.536210082,b'\x01\x01\x00\x00\x00i:\xf1\xf5\xe3\xe2Q@7\x94@h^\x91I@',2013-01-09,2013-01-09 17:40:00,17,2,9,1,2013,1,winter,False,71.54516361768187,51.13569358018179,824348311_271191320_0,7.947,824348311,271191320,0,"[961518465, 734364854]",primary,2,Астана-Қарағанды трассасы,True,False,910.035579453265,"['60', '70']",M-36,,,,,
7183,01,1357581600000,7100903P20VVLRG0002721649,2013,1,1971,08:26,13710103600212,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,"B,C",0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,119f031d-0a4d-4671-abc0-b586b78f620a,7963992.969948404,6645353.095952783,"b'\x01\x01\x00\x00\x00/\xd2\x9dK\xac\xe2Q@,a\xb0cb\x91I@'",2013-01-08,2013-01-08 08:26:00,8,1,8,1,2013,1,winter,False,71.54176607525072,51.13581510650906,2744183764_4973311159_0,2.051,2744183764,4973311159,0,734364852,primary,2,Астана-Қарағанды трассасы,True,False,52.58004879092489,60,M-36,,,,,
7190,05,1357408800000,7100903P40XTVI60002725387,2013,1,1971,21:00,13710103600153,сумерки,включено,,01,скользкое покрытие,иные нарушения ПДД пешеходами,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,5a4f1fbc-04ab-4c44-b163-82015e525913,7952158.602078562,6649099.10404881,"b'\x01\x01\x00\x00\x00\xcd\xecm\x83\xde\xdbQ@FR8""\x16\x94I@'",2013-01-06,2013-01-06 21:00:00,21,6,6,1,2013,1,winter,True,71.435456139897,51.15692546606128,1238541547_4128160497_0,0.478,1238541547,4128160497,0,107829256,secondary,3,Бараев көшесі,True,False,48.44177560802108,60,,,,,,
7202,05,1357236000000,7100903OU0KFRD40002687863,2013,1,1971,12:53,13710103600081,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,"обледеневшая,заснеженная",,,,fa67d016-acc9-4620-a6fc-7b194c3afe1f,7951371.972113764,6643944.392643294,"b""\x01\x01\x00\x00\x00a:\xba\xbcj\xdbQ@\xf1'\x8a,^\x90I@""",2013-01-04,2013-01-04 12:53:00,12,4,4,1,2013,1,winter,False,71.42838972269375,51.1278739618864,2388707851_5016102456_0,2.48,2388707851,5016102456,0,"[1525461690, 486563226]",secondary,4,Ақмешіт көшесі,False,False,203.9687427265242,60,,,,,,
7213,01,1357236000000,7100903OU0J42HV0002687808,2013,1,1971,12:44,13710103600079,день,,17,19,отсутствуют,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,b69a60e3-8309-4fa9-8e11-98206ba05c77,7952841.583063678,6651458.869183078,"b'\x01\x01\x00\x00\x00,a\xd6\x08C\xdcQ@\xbf\xc5\xc1\xba\xc9\x95I@'",2013-01-04,2013-01-04 12:44:00,12,4,4,1,2013,1,winter,False,71.44159146247392,51.17021879636331,260189965_278445433_0,13.12,260189965,278445433,0,1184292636,residential,,Тараз көшесі,False,True,172.62484806753423,,,,,,,
7241,05,1357236000000,7100903OU0JMZH20002687837,2013,1,1971,07:57,13710103600078,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,d52c689a-6e9d-4d9f-8d7f-232dbe0a2187,7954756.774526324,6644452.142565158,b'\x01\x01\x00\x00\x00]\x18\x90\xe9\\\xddQ@\xf6Wz\xf8\xbb\x90I@',2013-01-04,2013-01-04 07:57:00,7,4,4,1,2013,1,winter,False,71.45879592010301,51.13073640798386,2744156166_4960517335_0,2.57,2744156166,4960517335,0,903345833,secondary,2,Бауыржан Момышұлы даңғылы,True,False,294.8974121935266,60,,,,,,
7242,05,1357063200000,7100903OU0IZ7DG0002687799,2013,1,1971,10:52,13710103600031,день,,,19,отсутствуют,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,f9c51cf0-11fc-4e66-b125-de19fe67e209,7951027.430908329,6652030.314369702,b'\x01\x01\x00\x00\x00\xa4\x15\x14\x078\xdbQ@\xb3\xa8\x0223\x96I@',2013-01-02,2013-01-02 10:52:00,10,2,2,1,2013,1,winter,False,71.42529465638523,51.17343735818704,5042717896_5843971997_0,9.28,5042717896,5843971997,0,348608534,primary,3,Республика даңғылы,False,True,290.1053458211785,60,M-36,,,,,
7256,01,1356976800000,7100903OU0I6XVQ0002687774,2013,1,1971,23:45,13710103600015,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,84d186b9-d465-42b1-acf0-39bbf7c10333,7948927.180816423,6652365.718061422,b'\x01\x01\x00\x00\x00\x93F\xb3\xe9\x02\xdaQ@\xec\xe8\x0e\x18q\x96I@',2013-01-01,2013-01-01 23:45:00,23,1,1,1,2013,1,winter,False,71.40642778880492,51.175326354294015,12752188206_12752188207_0,3.949,12752188206,12752188207,0,1377197923,residential,,Сарыарқа даңғылы,False,True,17.15205005556904,,,,,,,
7259,01,1356976800000,7100903OT0UT13U0002686203,2013,1,1971,16:20,13710103600008,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,173a3774-d15a-47c6-9794-a3d1a5441fc8,7950694.402486705,6646001.574956115,b'\x01\x01\x00\x00\x00z\x7f5\x03\x07\xdbQ@\x0e\xc0J)\xda\x91I@',2013-01-01,2013-01-01 16:20:00,16,1,1,1,2013,1,winter,False,71.42230301117334,51.1394702544204,913297426_913297439_0,3.817,913297426,913297439,0,51180028,residential,,Елубай Тайбеков көшесі,False,False,265.54924041010634,60,,,,,,
8077,05,1331143200000,1100903G90T25T30001624777,2012,3,1911,03:00,12116603600007,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,,1.0,в населенном пункте,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,056e7139-752b-4eba-b6a0-cbdf854f5724,7942101.785309908,6654527.540136049,b'\x01\x01\x00\x00\x00\xc3\xac\xf1Y\x16\xd6Q@4\xcd\x1f\xff\xff\x97I@',2012-03-08,2012-03-08 03:00:00,3,3,8,3,2012,1,spring,False,71.34511421776828,51.18749989559947,798213080_1466676022_0,35.642,798213080,1466676022,0,65298654,tertiary,,Дулат Бабатайұлы көшесі,False,False,146.96210305372534,,,,,,,
8079,05,1333389600000,1100903H00X0LDY0001669748,2012,4,1911,21:30,12116603600009,,,,18,иные условия,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,на дороге,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,d283b413-2957-404e-b626-4af19b0f6819,7910731.421850954,6655682.242917576,b'\x01\x01\x00\x00\x00{P\x12C\r\xc4Q@\x9e\x85X\x05\xd5\x98I@',2012-04-03,2012-04-03 21:30:00,21,1,3,4,2012,2,spring,False,71.06330944813264,51.194000881408314,8336589707_6855299974_0,13791.647,8336589707,6855299974,0,"[900681154, 900681156, 732104622, 732104623, 606411098]",trunk,2,Астана айналма жолы,True,False,8714.174045161399,"['90', '120']",KZ01-01,yes,,,,
8125,05,1347559200000,1100903LJ1A73R90001974856,2012,9,1911,03:00,12116603600034,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,3d6938a0-b2c7-4fa5-bab3-636f9ec1ef54,7933522.699917516,6659802.6092954315,"b""\x01\x01\x00\x00\x00\xb8\xda\x87\xae'\xd1Q@\xfbU\x04\xeb\xcc\x9bI@""",2012-09-14,2012-09-14 03:00:00,3,4,14,9,2012,3,autumn,False,71.26804698245076,51.21719110213959,10118743618_2636307907_0,967.726,10118743618,2636307907,0,244287133,residential,,Құмсуат орамы,False,False,553.7944193103773,,,,,,,
8126,02,1347732000000,1100903LM17CZUC0001979333,2012,9,1911,19:45,12116603600035,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,на дороге,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,6b715baf-6f1e-46d4-9e97-13d5b8779878,7938261.5125819,6582415.232315156,b'\x01\x01\x00\x00\x00\xbeJ\xdd#\xe1\xd3Q@\xc3q\xb5\xd1\xcccI@',2012-09-16,2012-09-16 19:45:00,19,6,16,9,2012,3,autumn,True,71.31061646090072,50.77968808517064,12946708653_12946708654_0,26633.53,12946708653,12946708654,0,1408807652,trunk_link,,,False,False,24.66508310987972,,,,,,,
8136,05,1355076000000,1100903NY0TMVON0002134288,2012,12,1911,07:10,12116603600046,день,,16,19,отсутствуют,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,,в населенном пункте,191166,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,11149940-1a41-4c7a-9532-671acbf94100,7937446.5278556105,6657143.19785539,b'\x01\x01\x00\x00\x00MG\xcf0i\xd3Q@P\xc62\x80\xe2\x99I@',2012-12-10,2012-12-10 07:10:00,7,0,10,12,2012,4,winter,False,71.30329532854121,51.202224755089105,6855299980_1532916295_0,12.583,6855299980,1532916295,0,166127945,trunk,2,,True,False,363.1767109524967,80,KАZ03,,,,,
8138,01,1355853600000,1100903O90MZ0R00002152783,2012,12,1911,11:00,12116603600048,день,,,19,отсутствуют,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,4.0,,"международного, республиканского значения",191166,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,6108ba82-fb16-45a1-a243-aca8491bc884,7952335.2629471915,6578202.699175253,b'\x01\x01\x00\x00\x00.\xb0\xab\x83\xf8\xdbQ@\x9a\x11\x9b\x8f\xbc`I@',2012-12-19,2012-12-19 11:00:00,11,2,19,12,2012,4,winter,False,71.43704311148096,50.75575442382542,12946708653_12946708654_0,29103.159,12946708653,12946708654,0,1408807652,trunk_link,,,False,False,24.66508310987972,,,,,,,
8319,05,1363197600000,7100903QZ11WXCF0002867140,2013,3,1971,09:07,13710103602143,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,D,1,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,deb945fb-504e-40fc-8a25-b59f7b39ff35,7946729.547669148,6647617.872596278,b'\x01\x01\x00\x00\x00\xf4\xbd\x1dw\xbf\xd8Q@\x01\xc2\x0e\xa5\x04\x93I@',2013-03-14,2013-03-14 09:07:00,9,3,14,3,2013,1,spring,False,71.38668611435406,51.148579246717425,2492205571_1460692780_0,5.244,2492205571,1460692780,0,730190089,primary,3,Қорғалжын тас жолы,True,False,393.8029539946591,,KZ03-01,,,,,
8368,05,1364148000000,7100903QZ12T8WK0002867269,2013,3,1971,15:30,13710103602329,день,,16,01,скользкое покрытие,проезда пешеходных переходов,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,e24d6a10-fb89-4b32-8c28-9f60445b2173,7954503.031120802,6648083.30601416,b'\x01\x01\x00\x00\x00\xca\x05\x00\x917\xddQ@<\xc3\xff\x95Z\x93I@',2013-03-25,2013-03-25 15:30:00,15,0,25,3,2013,1,spring,False,71.45651650430878,51.15120196331415,330398545_1275879046_0,0.278,330398545,1275879046,0,30013311,secondary,3,Қажымұқан көшесі,True,False,59.29364983711728,60,,,,,,
8401,05,1363543200000,7100903QZ13B5SZ0002867342,2013,3,1971,10:08,13710103602208,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,6d673ba9-e36f-4740-8839-f6aaf497f510,7944516.013968152,6656072.07322143,b'\x01\x01\x00\x00\x00\x10\tn\xady\xd7Q@T\xa2|\xee\x1c\x99I@',2013-03-18,2013-03-18 10:08:00,10,0,18,3,2013,1,spring,False,71.36680160279889,51.196195422035686,1732628528_2511280317_0,2.625,1732628528,2511280317,0,168606991,tertiary,,Оқжетпес көшесі,False,False,88.64480795669598,,,,,,,
8453,05,1363543200000,7100903QZ14P3160002867522,2013,3,1971,07:45,13710103602203,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,f308bb77-7dcd-4175-97e5-0363ec255807,7951518.100053234,6628707.358394011,b'\x01\x01\x00\x00\x00\x1e\xf8\x8b>\x80\xdbQ@\x9a\x8dA\xbb\\\x85I@',2013-03-18,2013-03-18 07:45:00,7,0,18,3,2013,1,spring,False,71.42970241230839,51.0418924398502,2210259439_2210259443_0,13.596,2210259439,2210259443,0,"[1518246459, 1518246460, 211013471]",tertiary,,Арнасай көшесі,False,False,374.8396354660019,,,,,,,
8662,01,1364061600000,7100903R00MI5WC0002869245,2013,3,1971,21:08,13710103602316,сумерки,включено,,19,отсутствуют,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,e302a203-32c7-428f-957c-a264a0f0d864,7952602.147230691,6653009.0606463365,b'\x01\x01\x00\x00\x00\xd1=[\xcb\x1f\xdcQ@\xcaY\xc5\xd0\xe7\x96I@',2013-03-24,2013-03-24 21:08:00,21,6,24,3,2013,1,spring,True,71.43944057379055,51.1789494479777,1283054398_1283054280_0,15.91,1283054398,1283054280,0,497975213,tertiary,,,True,False,196.6550213770441,,,,,,,
8720,12,1363543200000,7100903R00NV5LL0002869373,2013,3,1971,09:24,13710103602206,день,,,19,отсутствуют,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,D,1,,ясно,,,1.0,,,,,1653847200000,сухая,,,,5e57ad91-2c5f-4bd1-8aba-8cdde296088e,7950205.569521368,6651512.4362441795,b'\x01\x01\x00\x00\x00\x95\xa4\xec\x10\xbf\xdaQ@<\xae\xbc\x9d\xd3\x95I@',2013-03-18,2013-03-18 09:24:00,9,0,18,3,2013,1,spring,False,71.41791174993189,51.17052051270409,264827916_264827202_0,3.5,264827916,264827202,0,475997997,secondary,2,Сәкен Сейфуллин көшесі,True,False,338.7718995528459,60,,,,,,
8771,05,1364148000000,7100903R00P93YQ0002869519,2013,3,1971,16:34,13710103602331,день,,15,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,e8559e15-8a37-48ae-92dd-cd1b9b94c2fc,7945903.224527496,6647400.939393951,b'\x01\x01\x00\x00\x00\xc5\x0e\xda\xd8E\xd8Q@Y*>\x96\xdc\x92I@',2013-03-25,2013-03-25 16:34:00,16,0,25,3,2013,1,spring,False,71.37926312727639,51.14735677752896,2635023759_1460692760_0,6.489,2635023759,1460692760,0,735389752,primary,3,Қорғалжын тас жолы,True,False,321.07535211440864,,KZ03-01,,,,,
8828,05,1363888800000,7100903R00QQI4A0002869658,2013,3,1971,20:40,13710103602286,сумерки,включено,,19,отсутствуют,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,c6ae1658-d793-405e-8132-5e55aad6d279,7953898.053734559,6648577.695382181,b'\x01\x01\x00\x00\x00\x90\x0f\x9e\x86\xde\xdcQ@`\x17P\xde\xb5\x93I@',2013-03-22,2013-03-22 20:40:00,20,4,22,3,2013,1,spring,False,71.45108189998268,51.15398768339833,1774350196_1774356812_0,3.057,1774350196,1774356812,0,735055687,primary,3,Жұмабек Тәшенов көшесі,True,False,645.1529083382145,60,M-36,,,,,
9055,05,1361988000000,7100903R00XL9CG0002870259,2013,2,1971,19:30,13710103601955,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,обледеневшая,,,,d4504b59-46d9-47e0-9265-c2f92a31e79e,7957194.961985781,6645160.598377851,"b""\x01\x01\x00\x00\x00\xbf'\xc5\xc3\xc3\xdeQ@R\x89|\xd5>\x91I@""",2013-02-28,2013-02-28 19:30:00,19,3,28,2,2013,1,winter,False,71.48069853070682,51.13473003941421,1794762078_1794765624_0,8.207,1794762078,1794765624,0,609896552,tertiary,,Қаныш Сәтбаев көшесі,False,False,299.0085267689071,,,,,,,
9109,05,1363284000000,7100903R00YC6W40002870314,2013,3,1971,20:31,13710103602152,сумерки,включено,,19,отсутствуют,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,3744acea-04a7-43fa-a8d8-c46a5141ac8d,7950908.796151559,6652719.879914796,b'\x01\x01\x00\x00\x00\x0c:&\x91&\xdbQ@\xd9\x0e\xa0s\xb2\x96I@',2013-03-15,2013-03-15 20:31:00,20,4,15,3,2013,1,spring,False,71.4242289422329,51.17732091250736,278445246_259997015_0,1.265,278445246,259997015,0,1189549185,primary,4,Бөгенбай Батыр даңғылы,True,False,355.3574615355743,,,,,,,
9125,05,1326218400000,1100903ES10XGJG0001541847,2012,1,1911,14:00,12113403600002,день,,14,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,191134,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,19cbb423-5592-4a68-916d-a3d7c329479c,7987761.572347514,6634995.395996143,b'\x01\x01\x00\x00\x00\x1c(\xc6\x8eV\xf0Q@#Q[\x12\xe8\x89I@',2012-01-11,2012-01-11 14:00:00,14,2,11,1,2012,1,winter,False,71.75528306342352,51.077394766414976,10178911858_10178911903_0,3726.813,10178911858,10178911903,0,1112563702,unclassified,,,False,True,1435.933016881879,,,,,,,
